carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
0.3,3,1,6,4.32,4.35,2.69,10.0,3.3333333333333335,20.0
0.75,3,1,2,5.72,5.79,3.6,4.0,1.3333333333333333,2.6666666666666665
0.3,6,6,4,4.34,4.37,2.63,20.0,20.0,13.333333333333334
1.14,6,3,3,6.71,6.77,4.13,5.2631578947368425,2.6315789473684212,2.6315789473684212
0.7,6,4,3,5.64,5.6,3.55,8.571428571428571,5.714285714285714,4.285714285714286
1.61,3,5,4,7.48,7.52,4.63,1.8633540372670807,3.105590062111801,2.484472049689441
1.23,3,4,6,6.98,6.97,4.21,2.4390243902439024,3.252032520325203,4.878048780487805
0.78,3,1,2,5.96,6.0,3.66,3.846153846153846,1.282051282051282,2.564102564102564
0.74,4,6,2,5.89,5.8,3.54,5.405405405405405,8.108108108108109,2.7027027027027026
0.79,3,6,3,5.95,5.97,3.67,3.7974683544303796,7.594936708860759,3.7974683544303796
1.01,6,7,2,6.35,6.31,4.01,5.9405940594059405,6.930693069306931,1.9801980198019802
0.39,3,2,6,4.79,4.77,2.87,7.692307692307692,5.128205128205128,15.384615384615383
0.4,3,3,7,4.75,4.78,2.95,7.5,7.5,17.5
1.03,3,1,2,6.46,6.44,4.0,2.912621359223301,0.970873786407767,1.941747572815534
0.72,3,2,5,5.73,5.8,3.55,4.166666666666667,2.7777777777777777,6.944444444444445
1.01,4,6,2,6.59,6.57,3.91,3.9603960396039604,5.9405940594059405,1.9801980198019802
0.3,4,6,5,4.36,4.34,2.6,13.333333333333334,20.0,16.666666666666668
1.35,3,5,4,7.08,7.02,4.34,2.222222222222222,3.7037037037037033,2.962962962962963
0.9,2,4,2,6.04,6.12,3.81,2.2222222222222223,4.444444444444445,2.2222222222222223
0.7,3,2,5,5.71,5.76,3.52,4.285714285714286,2.857142857142857,7.142857142857143
0.88,3,5,3,6.13,6.17,3.79,3.409090909090909,5.681818181818182,3.409090909090909
0.7,6,3,3,5.65,5.69,3.53,8.571428571428571,4.285714285714286,4.285714285714286
1.2,4,6,4,6.93,6.8,4.24,3.3333333333333335,5.0,3.3333333333333335
1.0,3,3,2,6.34,6.29,3.96,3.0,3.0,2.0
0.31,4,5,7,4.36,4.32,2.68,12.903225806451614,16.129032258064516,22.580645161290324
3.04,6,6,2,9.14,9.07,5.75,1.9736842105263157,1.9736842105263157,0.6578947368421053
1.51,1,4,4,7.68,7.57,4.27,0.6622516556291391,2.6490066225165565,2.6490066225165565
0.52,3,4,5,5.17,5.2,3.18,5.769230769230769,7.692307692307692,9.615384615384615
0.32,3,4,4,4.4,4.37,2.72,9.375,12.5,12.5
0.31,3,3,8,4.33,4.37,2.69,9.67741935483871,9.67741935483871,25.806451612903228
0.7,1,7,4,5.58,5.56,3.6,1.4285714285714286,10.0,5.714285714285714
0.2,4,3,4,3.73,3.71,2.33,20.0,15.0,20.0
0.59,2,4,5,5.38,5.43,3.26,3.3898305084745766,6.779661016949153,8.474576271186441
0.51,4,4,4,5.17,5.12,3.15,7.8431372549019605,7.8431372549019605,7.8431372549019605
0.82,3,5,5,6.0,6.04,3.7,3.658536585365854,6.097560975609756,6.097560975609756
1.04,4,4,2,6.5,6.57,4.0,3.846153846153846,3.846153846153846,1.923076923076923
0.34,2,3,5,4.46,4.59,2.74,5.88235294117647,8.823529411764705,14.705882352941176
1.03,2,2,3,6.31,6.28,4.05,1.941747572815534,1.941747572815534,2.912621359223301
0.58,3,1,6,5.33,5.36,3.32,5.172413793103448,1.7241379310344829,10.344827586206897
0.54,2,1,2,5.17,5.18,3.3,3.7037037037037033,1.8518518518518516,3.7037037037037033
0.32,3,5,5,4.43,4.45,2.71,9.375,15.625,15.625
0.9,1,3,4,6.03,5.99,3.95,1.1111111111111112,3.333333333333333,4.444444444444445
0.32,3,4,4,4.4,4.39,2.7,9.375,12.5,12.5
1.0,4,1,2,6.48,6.4,3.86,4.0,1.0,2.0
0.75,6,5,2,5.76,5.79,3.64,8.0,6.666666666666667,2.6666666666666665
1.32,6,5,3,7.04,6.99,4.37,4.545454545454545,3.7878787878787876,2.2727272727272725
0.32,3,5,7,4.41,4.39,2.71,9.375,15.625,21.875
0.34,3,2,4,4.47,4.43,2.8,8.823529411764705,5.88235294117647,11.76470588235294
1.0,3,3,4,6.43,6.48,4.0,3.0,3.0,4.0
0.31,4,4,4,4.35,4.3,2.69,12.903225806451614,12.903225806451614,12.903225806451614
1.05,4,1,2,6.51,6.44,4.03,3.8095238095238093,0.9523809523809523,1.9047619047619047
0.9,6,6,2,6.13,6.16,3.78,6.666666666666666,6.666666666666666,2.2222222222222223
1.0,4,5,7,6.36,6.28,3.94,4.0,5.0,7.0
1.01,6,7,3,6.34,6.32,4.01,5.9405940594059405,6.930693069306931,2.9702970297029703
2.01,1,5,2,8.21,8.09,4.98,0.49751243781094534,2.4875621890547266,0.9950248756218907
1.19,3,1,3,6.81,6.83,4.18,2.5210084033613445,0.8403361344537815,2.5210084033613445
0.3,3,5,7,4.31,4.33,2.69,10.0,16.666666666666668,23.333333333333336
2.11,4,5,2,8.31,8.27,5.06,1.8957345971563981,2.3696682464454977,0.9478672985781991
0.3,4,1,2,4.42,4.39,2.59,13.333333333333334,3.3333333333333335,6.666666666666667
0.32,3,3,7,4.45,4.42,2.74,9.375,9.375,21.875
0.54,6,2,2,5.19,5.16,3.27,11.11111111111111,3.7037037037037033,3.7037037037037033
0.56,6,4,2,5.19,5.23,3.27,10.714285714285714,7.142857142857142,3.571428571428571
0.32,4,4,4,4.37,4.4,2.73,12.5,12.5,12.5
0.51,3,1,7,5.12,5.14,3.18,5.88235294117647,1.9607843137254901,13.72549019607843
0.71,3,5,5,5.7,5.74,3.54,4.225352112676057,7.042253521126761,7.042253521126761
0.7,3,5,5,5.74,5.76,3.51,4.285714285714286,7.142857142857143,7.142857142857143
1.01,4,5,3,6.36,6.33,3.96,3.9603960396039604,4.9504950495049505,2.9702970297029703
1.0,6,1,3,6.29,6.26,3.98,6.0,1.0,3.0
0.31,3,4,5,4.31,4.33,2.69,9.67741935483871,12.903225806451614,16.129032258064516
1.59,3,7,4,7.45,7.39,4.66,1.8867924528301885,4.40251572327044,2.5157232704402515
1.02,3,4,3,6.54,6.44,3.99,2.941176470588235,3.9215686274509802,2.941176470588235
0.3,3,5,4,4.32,4.34,2.67,10.0,16.666666666666668,13.333333333333334
1.01,2,2,3,6.3,6.32,4.11,1.9801980198019802,1.9801980198019802,2.9702970297029703
0.25,6,2,6,4.07,4.12,2.51,24.0,8.0,24.0
0.35,3,1,4,4.52,4.56,2.79,8.571428571428571,2.857142857142857,11.428571428571429
1.32,3,4,5,6.97,7.05,4.32,2.2727272727272725,3.0303030303030303,3.7878787878787876
0.54,2,1,4,5.13,5.21,3.26,3.7037037037037033,1.8518518518518516,7.4074074074074066
0.58,3,1,4,5.43,5.47,3.3,5.172413793103448,1.7241379310344829,6.8965517241379315
0.7,3,6,3,5.66,5.69,3.55,4.285714285714286,8.571428571428571,4.285714285714286
0.3,4,5,5,4.3,4.26,2.68,13.333333333333334,16.666666666666668,16.666666666666668
0.7,3,4,5,5.74,5.69,3.51,4.285714285714286,5.714285714285714,7.142857142857143
0.35,3,5,8,4.56,4.59,2.77,8.571428571428571,14.285714285714286,22.857142857142858
0.4,2,6,7,4.67,4.71,2.97,5.0,15.0,17.5
1.5,3,4,2,7.31,7.2,4.57,2.0,2.6666666666666665,1.3333333333333333
0.9,6,4,4,6.33,6.38,3.71,6.666666666666666,4.444444444444445,4.444444444444445
0.7,6,1,3,5.63,5.69,3.5,8.571428571428571,1.4285714285714286,4.285714285714286
1.6,6,5,2,7.55,7.5,4.6,3.75,3.125,1.25
0.57,3,6,4,5.32,5.35,3.28,5.2631578947368425,10.526315789473685,7.017543859649123
1.58,3,6,2,7.42,7.34,4.6,1.8987341772151898,3.7974683544303796,1.2658227848101264
1.51,3,6,3,7.37,7.34,4.55,1.9867549668874172,3.9735099337748343,1.9867549668874172
0.32,4,4,4,4.48,4.52,2.69,12.5,12.5,12.5
0.32,3,5,5,4.41,4.43,2.73,9.375,15.625,15.625
1.01,2,3,3,6.11,6.25,4.05,1.9801980198019802,2.9702970297029703,2.9702970297029703
1.05,6,2,3,6.68,6.74,3.98,5.714285714285714,1.9047619047619047,2.857142857142857
1.0,4,1,4,6.43,6.43,3.89,4.0,1.0,4.0
1.31,3,3,5,7.02,7.04,4.34,2.2900763358778624,2.2900763358778624,3.8167938931297707
0.31,4,3,8,4.37,4.33,2.68,12.903225806451614,9.67741935483871,25.806451612903228
0.7,2,1,4,5.6,5.66,3.61,2.857142857142857,1.4285714285714286,5.714285714285714
1.51,4,1,5,7.25,7.33,4.57,2.6490066225165565,0.6622516556291391,3.3112582781456954
0.43,6,1,2,4.83,4.85,2.99,13.953488372093023,2.3255813953488373,4.651162790697675
0.3,3,1,3,4.31,4.24,2.69,10.0,3.3333333333333335,10.0
0.33,4,1,3,4.59,4.54,2.7,12.121212121212121,3.0303030303030303,9.09090909090909
1.32,4,3,4,7.12,7.06,4.32,3.0303030303030303,2.2727272727272725,3.0303030303030303
0.32,3,2,3,4.39,4.36,2.74,9.375,6.25,9.375
0.34,3,4,8,4.51,4.55,2.75,8.823529411764705,11.76470588235294,23.52941176470588
0.4,2,3,3,4.67,4.7,2.98,5.0,7.5,7.5
2.21,4,5,2,8.27,8.23,5.19,1.8099547511312217,2.262443438914027,0.9049773755656109
0.38,3,3,7,4.67,4.7,2.9,7.894736842105263,7.894736842105263,18.42105263157895
0.95,6,2,2,6.35,6.37,3.82,6.315789473684211,2.1052631578947367,2.1052631578947367
0.71,6,6,6,5.82,5.87,3.48,8.450704225352114,8.450704225352114,8.450704225352114
0.41,3,3,4,4.79,4.75,2.95,7.317073170731708,7.317073170731708,9.75609756097561
0.41,6,5,3,4.74,4.78,2.97,14.634146341463415,12.195121951219512,7.317073170731708
0.7,6,2,3,5.74,5.66,3.48,8.571428571428571,2.857142857142857,4.285714285714286
1.04,6,1,6,6.42,6.45,4.04,5.769230769230769,0.9615384615384615,5.769230769230769
0.41,2,4,3,4.68,4.72,3.02,4.878048780487805,9.75609756097561,7.317073170731708
1.41,2,5,4,7.12,7.04,4.52,1.4184397163120568,3.546099290780142,2.8368794326241136
0.91,4,4,5,6.17,6.05,3.82,4.395604395604395,4.395604395604395,5.4945054945054945
1.01,4,3,6,6.5,6.45,4.02,3.9603960396039604,2.9702970297029703,5.9405940594059405
0.31,4,3,4,4.45,4.37,2.62,12.903225806451614,9.67741935483871,12.903225806451614
0.82,4,6,5,5.99,5.97,3.7,4.878048780487805,7.317073170731708,6.097560975609756
0.4,3,2,3,4.73,4.71,2.95,7.5,5.0,7.5
0.31,2,5,7,4.3,4.33,2.75,6.451612903225807,16.129032258064516,22.580645161290324
0.51,6,1,4,5.15,5.19,3.1,11.76470588235294,1.9607843137254901,7.8431372549019605
0.31,3,4,6,4.37,4.38,2.73,9.67741935483871,12.903225806451614,19.35483870967742
0.25,6,1,7,4.04,4.06,2.52,24.0,4.0,28.0
1.62,6,3,4,7.54,7.43,4.73,3.7037037037037033,1.8518518518518516,2.4691358024691357
0.81,6,5,5,5.87,5.9,3.74,7.4074074074074066,6.172839506172839,6.172839506172839
0.56,6,2,4,5.25,5.29,3.31,10.714285714285714,3.571428571428571,7.142857142857142
0.73,3,1,5,5.85,5.8,3.57,4.109589041095891,1.36986301369863,6.8493150684931505
1.51,6,5,6,7.33,7.28,4.61,3.9735099337748343,3.3112582781456954,3.9735099337748343
1.21,6,6,3,6.81,6.84,4.18,4.958677685950414,4.958677685950414,2.479338842975207
0.56,3,6,3,5.25,5.29,3.26,5.357142857142857,10.714285714285714,5.357142857142857
0.6,4,3,5,5.52,5.45,3.26,6.666666666666667,5.0,8.333333333333334
0.74,6,1,5,5.8,5.82,3.61,8.108108108108109,1.3513513513513513,6.756756756756757
0.31,3,2,3,4.35,4.33,2.71,9.67741935483871,6.451612903225807,9.67741935483871
0.42,1,2,3,4.7,4.73,3.05,2.380952380952381,4.761904761904762,7.142857142857143
1.23,3,6,5,6.86,6.89,4.23,2.4390243902439024,4.878048780487805,4.065040650406504
1.02,4,3,2,6.52,6.48,3.91,3.9215686274509802,2.941176470588235,1.9607843137254901
0.91,6,4,2,6.13,6.2,3.82,6.593406593406593,4.395604395604395,2.1978021978021975
0.33,4,4,3,4.45,4.42,2.73,12.121212121212121,12.121212121212121,9.09090909090909
0.3,6,5,6,4.28,4.3,2.66,20.0,16.666666666666668,20.0
0.9,6,1,2,6.12,6.26,3.78,6.666666666666666,1.1111111111111112,2.2222222222222223
1.56,6,5,4,7.43,7.34,4.66,3.846153846153846,3.205128205128205,2.564102564102564
1.5,6,7,5,7.19,7.27,4.5,4.0,4.666666666666667,3.3333333333333335
1.53,3,4,6,7.44,7.5,4.56,1.9607843137254901,2.6143790849673203,3.9215686274509802
0.7,3,3,4,5.66,5.69,3.56,4.285714285714286,4.285714285714286,5.714285714285714
0.6,4,2,2,5.43,5.35,3.34,6.666666666666667,3.3333333333333335,3.3333333333333335
1.23,6,7,4,6.75,6.83,4.27,4.878048780487805,5.691056910569106,3.252032520325203
0.51,3,3,4,5.16,5.11,3.13,5.88235294117647,5.88235294117647,7.8431372549019605
0.3,6,5,7,4.27,4.3,2.62,20.0,16.666666666666668,23.333333333333336
0.5,4,1,2,5.13,5.05,3.06,8.0,2.0,4.0
2.1,6,6,2,8.29,8.33,5.04,2.857142857142857,2.857142857142857,0.9523809523809523
2.1,6,7,2,8.17,8.23,5.08,2.857142857142857,3.333333333333333,0.9523809523809523
1.24,6,3,6,6.88,6.95,4.29,4.838709677419355,2.4193548387096775,4.838709677419355
0.63,3,1,7,5.48,5.52,3.43,4.761904761904762,1.5873015873015872,11.11111111111111
0.7,2,3,3,5.77,5.78,3.39,2.857142857142857,4.285714285714286,4.285714285714286
0.9,6,2,2,6.08,6.17,3.89,6.666666666666666,2.2222222222222223,2.2222222222222223
0.31,3,2,4,4.31,4.32,2.68,9.67741935483871,6.451612903225807,12.903225806451614
0.33,3,2,4,4.5,4.46,2.72,9.09090909090909,6.0606060606060606,12.121212121212121
2.04,4,5,5,8.18,8.1,4.94,1.9607843137254901,2.450980392156863,2.450980392156863
0.5,6,1,5,5.19,5.22,3.07,12.0,2.0,10.0
1.55,4,7,3,7.4,7.36,4.61,2.5806451612903225,4.516129032258064,1.9354838709677418
0.9,4,1,3,6.19,6.17,3.75,4.444444444444445,1.1111111111111112,3.333333333333333
0.57,2,4,3,5.28,5.3,3.36,3.5087719298245617,7.017543859649123,5.2631578947368425
0.84,6,4,2,5.99,6.12,3.8,7.142857142857143,4.761904761904762,2.380952380952381
0.3,4,5,6,4.37,4.34,2.65,13.333333333333334,16.666666666666668,20.0
0.36,4,6,5,4.64,4.58,2.78,11.11111111111111,16.666666666666668,13.88888888888889
1.51,4,7,2,7.44,7.29,4.56,2.6490066225165565,4.635761589403973,1.3245033112582782
1.2,3,2,3,6.86,6.89,4.2,2.5,1.6666666666666667,2.5
0.43,4,3,3,4.8,4.77,3.01,9.30232558139535,6.976744186046512,6.976744186046512
2.19,3,5,2,8.36,8.48,5.22,1.36986301369863,2.2831050228310503,0.9132420091324202
1.1,3,4,4,6.59,6.62,4.12,2.727272727272727,3.6363636363636362,3.6363636363636362
1.1,3,2,6,6.57,6.62,4.09,2.727272727272727,1.8181818181818181,5.454545454545454
0.37,3,3,4,4.64,4.63,2.81,8.108108108108109,8.108108108108109,10.81081081081081
0.78,6,1,5,5.86,5.92,3.62,7.692307692307692,1.282051282051282,6.41025641025641
0.4,4,2,5,4.72,4.66,2.93,10.0,5.0,12.5
0.28,6,1,7,4.3,4.33,2.57,21.428571428571427,3.571428571428571,24.999999999999996
1.52,4,1,3,7.44,7.37,4.46,2.6315789473684212,0.6578947368421053,1.9736842105263157
0.34,4,3,4,4.46,4.44,2.8,11.76470588235294,8.823529411764705,11.76470588235294
1.02,4,3,2,6.43,6.36,4.0,3.9215686274509802,2.941176470588235,1.9607843137254901
0.26,6,1,7,4.11,4.14,2.55,23.076923076923077,3.846153846153846,26.923076923076923
0.72,3,2,5,5.8,5.82,3.57,4.166666666666667,2.7777777777777777,6.944444444444445
1.01,6,1,3,6.43,6.48,4.01,5.9405940594059405,0.9900990099009901,2.9702970297029703
1.1,3,5,4,6.64,6.67,4.08,2.727272727272727,4.545454545454545,3.6363636363636362
1.58,3,1,5,7.44,7.41,4.65,1.8987341772151898,0.6329113924050632,3.1645569620253164
1.02,3,1,3,6.45,6.49,4.03,2.941176470588235,0.9803921568627451,2.941176470588235
1.29,4,5,3,7.02,6.97,4.31,3.1007751937984493,3.875968992248062,2.3255813953488373
0.99,1,7,3,6.72,6.67,3.68,1.0101010101010102,7.070707070707071,3.0303030303030303
1.2,2,3,4,6.74,6.78,4.21,1.6666666666666667,2.5,3.3333333333333335
0.33,4,2,7,4.4,4.43,2.73,12.121212121212121,6.0606060606060606,21.21212121212121
1.5,3,4,5,7.38,7.31,4.54,2.0,2.6666666666666665,3.3333333333333335
0.33,4,5,8,4.44,4.4,2.73,12.121212121212121,15.15151515151515,24.242424242424242
0.72,3,2,3,5.77,5.8,3.57,4.166666666666667,2.7777777777777777,4.166666666666667
1.12,3,3,4,6.63,6.67,4.13,2.6785714285714284,2.6785714285714284,3.571428571428571
1.2,3,6,4,6.78,6.71,4.19,2.5,5.0,3.3333333333333335
1.09,1,3,2,6.47,6.39,4.27,0.9174311926605504,2.7522935779816513,1.8348623853211008
0.53,3,3,4,5.22,5.25,3.21,5.660377358490566,5.660377358490566,7.547169811320754
0.53,3,1,3,5.18,5.22,3.22,5.660377358490566,1.8867924528301885,5.660377358490566
1.37,4,5,4,7.22,7.17,4.38,2.9197080291970803,3.64963503649635,2.9197080291970803
0.3,3,3,6,4.3,4.34,2.64,10.0,10.0,20.0
1.04,6,1,3,6.56,6.59,3.92,5.769230769230769,0.9615384615384615,2.8846153846153846
0.38,4,2,2,4.72,4.67,2.78,10.526315789473685,5.2631578947368425,5.2631578947368425
0.26,4,5,6,4.18,4.15,2.49,15.384615384615383,19.23076923076923,23.076923076923077
1.71,6,5,3,7.77,7.73,4.71,3.5087719298245617,2.9239766081871346,1.7543859649122808
0.5,1,3,1,4.87,4.79,3.43,2.0,6.0,2.0
0.23,6,4,6,3.93,3.95,2.47,26.08695652173913,17.391304347826086,26.08695652173913
0.7,3,1,4,5.71,5.75,3.56,4.285714285714286,1.4285714285714286,5.714285714285714
1.21,3,6,5,6.84,6.88,4.22,2.479338842975207,4.958677685950414,4.132231404958678
1.05,6,7,2,6.51,6.59,3.99,5.714285714285714,6.666666666666666,1.9047619047619047
0.7,4,3,3,5.74,5.68,3.51,5.714285714285714,4.285714285714286,4.285714285714286
0.59,3,4,8,5.38,5.43,3.35,5.084745762711865,6.779661016949153,13.559322033898306
0.3,3,3,7,4.33,4.34,2.67,10.0,10.0,23.333333333333336
1.25,3,6,2,6.87,6.83,4.34,2.4,4.8,1.6
0.31,4,5,5,4.32,4.36,2.71,12.903225806451614,16.129032258064516,16.129032258064516
0.36,3,3,8,4.54,4.58,2.85,8.333333333333334,8.333333333333334,22.22222222222222
1.03,4,1,5,6.59,6.57,3.92,3.883495145631068,0.970873786407767,4.854368932038835
0.23,6,1,6,3.92,3.99,2.43,26.08695652173913,4.3478260869565215,26.08695652173913
0.57,6,4,2,5.39,5.42,3.21,10.526315789473685,7.017543859649123,3.5087719298245617
0.9,6,5,5,6.09,6.13,3.82,6.666666666666666,5.555555555555555,5.555555555555555
0.3,4,2,3,4.31,4.28,2.67,13.333333333333334,6.666666666666667,10.0
1.27,3,3,2,6.9,6.95,4.3,2.3622047244094486,2.3622047244094486,1.574803149606299
0.51,6,2,5,5.13,5.16,3.21,11.76470588235294,3.9215686274509802,9.803921568627452
0.92,6,5,5,6.2,6.12,3.8,6.521739130434782,5.434782608695652,5.434782608695652
0.31,2,5,3,4.31,4.29,2.75,6.451612903225807,16.129032258064516,9.67741935483871
0.51,6,4,6,5.1,5.13,3.18,11.76470588235294,7.8431372549019605,11.76470588235294
1.5,6,5,2,7.27,7.21,4.59,4.0,3.3333333333333335,1.3333333333333333
0.34,3,5,7,4.47,4.44,2.8,8.823529411764705,14.705882352941176,20.588235294117645
0.33,3,3,7,4.46,4.49,2.75,9.09090909090909,9.09090909090909,21.21212121212121
1.1,3,5,4,6.73,6.7,4.06,2.727272727272727,4.545454545454545,3.6363636363636362
0.5,3,2,2,5.13,5.1,3.15,6.0,4.0,4.0
0.5,6,4,3,5.1,5.06,3.05,12.0,8.0,6.0
1.01,4,3,5,6.48,6.42,3.95,3.9603960396039604,2.9702970297029703,4.9504950495049505
0.5,3,2,3,5.07,5.1,3.12,6.0,4.0,6.0
0.32,6,7,7,4.42,4.49,2.68,18.75,21.875,21.875
0.9,1,7,3,5.92,5.87,3.81,1.1111111111111112,7.777777777777778,3.333333333333333
0.57,4,3,4,5.4,5.37,3.22,7.017543859649123,5.2631578947368425,7.017543859649123
0.51,6,5,6,5.06,5.1,3.16,11.76470588235294,9.803921568627452,11.76470588235294
0.41,4,1,3,4.79,4.83,2.89,9.75609756097561,2.4390243902439024,7.317073170731708
0.9,6,2,3,6.17,6.21,3.78,6.666666666666666,2.2222222222222223,3.333333333333333
0.6,4,3,6,5.44,5.39,3.38,6.666666666666667,5.0,10.0
0.79,3,1,3,5.94,6.04,3.69,3.7974683544303796,1.2658227848101264,3.7974683544303796
1.28,6,5,2,7.08,7.03,4.26,4.6875,3.90625,1.5625
1.28,4,5,3,7.08,7.05,4.23,3.125,3.90625,2.34375
0.43,6,1,4,4.81,4.87,3.01,13.953488372093023,2.3255813953488373,9.30232558139535
1.01,6,4,4,6.4,6.45,3.96,5.9405940594059405,3.9603960396039604,3.9603960396039604
0.51,2,2,2,5.04,5.1,3.24,3.9215686274509802,3.9215686274509802,3.9215686274509802
0.42,3,5,6,4.79,4.75,3.0,7.142857142857143,11.904761904761905,14.285714285714286
0.34,3,1,4,4.45,4.48,2.79,8.823529411764705,2.941176470588235,11.76470588235294
0.32,6,1,6,4.34,4.38,2.72,18.75,3.125,18.75
0.33,4,6,7,4.41,4.44,2.74,12.121212121212121,18.18181818181818,21.21212121212121
1.46,6,6,3,7.13,7.21,4.5,4.109589041095891,4.109589041095891,2.0547945205479454
0.31,6,4,7,4.44,4.47,2.62,19.35483870967742,12.903225806451614,22.580645161290324
0.26,4,5,5,4.06,4.1,2.54,15.384615384615383,19.23076923076923,19.23076923076923
1.29,3,3,2,7.0,7.07,4.27,2.3255813953488373,2.3255813953488373,1.5503875968992247
0.32,3,1,6,4.37,4.4,2.73,9.375,3.125,18.75
0.3,3,1,4,4.35,4.31,2.65,10.0,3.3333333333333335,13.333333333333334
0.78,6,5,5,5.87,5.95,3.66,7.692307692307692,6.41025641025641,6.41025641025641
0.51,6,1,2,5.12,5.14,3.23,11.76470588235294,1.9607843137254901,3.9215686274509802
0.25,6,1,6,3.99,4.02,2.48,24.0,4.0,24.0
0.7,4,5,3,5.73,5.69,3.49,5.714285714285714,7.142857142857143,4.285714285714286
0.42,3,5,8,4.79,4.81,2.97,7.142857142857143,11.904761904761905,19.047619047619047
0.76,3,7,3,5.82,5.85,3.67,3.9473684210526314,9.210526315789474,3.9473684210526314
0.28,3,3,6,4.22,4.26,2.59,10.714285714285714,10.714285714285714,21.428571428571427
0.8,6,5,3,5.89,5.95,3.73,7.5,6.25,3.75
0.42,4,5,3,4.85,4.84,2.95,9.523809523809524,11.904761904761905,7.142857142857143
0.7,2,7,3,5.62,5.57,3.6,2.857142857142857,10.0,4.285714285714286
1.19,3,3,5,6.82,6.88,4.15,2.5210084033613445,2.5210084033613445,4.201680672268908
0.51,3,1,5,5.17,5.24,3.2,5.88235294117647,1.9607843137254901,9.803921568627452
1.2,6,3,4,6.81,6.87,4.18,5.0,2.5,3.3333333333333335
0.9,2,5,5,6.01,6.05,3.86,2.2222222222222223,5.555555555555555,5.555555555555555
0.41,6,1,5,4.74,4.77,2.95,14.634146341463415,2.4390243902439024,12.195121951219512
1.51,3,2,4,7.42,7.45,4.53,1.9867549668874172,1.3245033112582782,2.6490066225165565
2.29,6,5,2,8.4,8.33,5.3,2.6200873362445414,2.1834061135371177,0.8733624454148472
0.52,3,4,6,5.15,5.18,3.22,5.769230769230769,7.692307692307692,11.538461538461538
1.04,3,2,8,6.52,6.49,4.02,2.8846153846153846,1.923076923076923,7.692307692307692
0.54,4,2,4,5.24,5.16,3.21,7.4074074074074066,3.7037037037037033,7.4074074074074066
0.4,2,4,7,4.86,4.88,2.88,5.0,10.0,17.5
0.52,3,4,6,5.16,5.14,3.19,5.769230769230769,7.692307692307692,11.538461538461538
0.74,3,1,4,5.73,5.81,3.61,4.054054054054054,1.3513513513513513,5.405405405405405
1.09,4,5,3,6.63,6.58,4.08,3.6697247706422016,4.587155963302752,2.7522935779816513
0.27,3,5,4,4.19,4.17,2.53,11.11111111111111,18.51851851851852,14.814814814814813
0.98,3,4,3,6.37,6.34,3.96,3.061224489795918,4.081632653061225,3.061224489795918
1.0,6,5,2,6.43,6.47,3.97,6.0,5.0,2.0
2.09,3,5,2,8.15,8.2,5.07,1.4354066985645935,2.3923444976076556,0.9569377990430623
0.36,3,4,2,4.62,4.64,2.81,8.333333333333334,11.11111111111111,5.555555555555555
0.9,2,3,3,6.27,6.32,3.73,2.2222222222222223,3.333333333333333,3.333333333333333
0.31,3,3,3,4.34,4.31,2.72,9.67741935483871,9.67741935483871,9.67741935483871
1.03,3,1,6,6.5,6.53,3.95,2.912621359223301,0.970873786407767,5.825242718446602
0.33,3,4,4,4.45,4.49,2.75,9.09090909090909,12.121212121212121,12.121212121212121
0.41,4,4,7,4.78,4.74,2.87,9.75609756097561,9.75609756097561,17.073170731707318
0.44,6,1,3,4.85,4.81,3.06,13.636363636363637,2.272727272727273,6.818181818181818
1.31,4,5,3,7.18,7.13,4.24,3.0534351145038165,3.8167938931297707,2.2900763358778624
0.67,6,6,8,5.59,5.65,3.45,8.955223880597014,8.955223880597014,11.940298507462686
0.95,4,6,3,6.39,6.37,3.83,4.2105263157894735,6.315789473684211,3.1578947368421053
0.9,2,5,3,6.04,6.08,3.9,2.2222222222222223,5.555555555555555,3.333333333333333
0.59,6,4,5,5.54,5.58,3.19,10.16949152542373,6.779661016949153,8.474576271186441
0.71,6,3,4,5.7,5.72,3.55,8.450704225352114,4.225352112676057,5.633802816901409
0.36,6,5,3,4.62,4.65,2.75,16.666666666666668,13.88888888888889,8.333333333333334
0.73,6,1,3,5.91,6.0,3.49,8.219178082191782,1.36986301369863,4.109589041095891
0.7,1,4,1,5.59,5.49,3.57,1.4285714285714286,5.714285714285714,1.4285714285714286
0.3,3,5,3,4.29,4.26,2.69,10.0,16.666666666666668,10.0
1.01,3,4,7,6.51,6.49,3.97,2.9702970297029703,3.9603960396039604,6.930693069306931
0.76,3,3,4,5.88,5.9,3.63,3.9473684210526314,3.9473684210526314,5.2631578947368425
